timestamp,value,metric,chunk_owner
2025-07-10 17:09:57,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:58,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:09:59,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:00,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:01,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:02,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:03,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:04,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:05,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:06,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:07,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:08,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:09,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:10,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:11,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:12,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:13,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:14,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:15,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:16,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:17,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:18,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:19,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:20,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:21,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:22,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:23,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:24,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:25,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:26,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:27,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:28,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:29,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:30,78.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:31,78.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:32,76.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:33,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:34,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:35,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:36,78.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:37,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:38,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:39,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:40,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:41,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:42,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:43,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:44,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:45,76.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:46,76.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:47,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:48,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:49,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:50,79.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:51,79.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:52,78.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:53,78.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:54,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:55,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:56,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:57,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:58,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:10:59,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:00,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:01,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:02,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:03,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:04,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:05,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:06,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:07,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:08,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:09,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:10,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:11,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:12,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:13,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:14,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:15,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:16,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:17,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:18,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:19,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:20,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:21,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:22,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:23,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:24,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:25,78.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:26,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:27,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:28,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:29,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:30,76.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:31,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:32,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:33,75.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:34,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:35,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:36,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:37,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:38,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:39,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:40,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:41,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:42,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:43,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:44,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:45,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:46,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:47,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:48,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:49,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:50,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:51,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:52,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:53,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:54,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:55,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:56,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:57,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:58,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:11:59,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:00,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:01,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:02,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:03,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:04,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:05,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:06,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:07,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:08,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:09,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:10,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:11,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:12,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:13,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:14,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:15,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:16,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:17,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:18,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:19,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:20,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:21,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:22,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:23,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:24,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:25,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:26,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:27,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:28,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:29,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:30,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:31,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:32,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:33,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:34,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:35,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:36,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:37,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:38,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:39,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:40,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:41,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:42,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:43,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:44,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:45,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:46,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:47,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:48,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:49,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:50,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:51,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:52,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:53,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:54,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:55,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:56,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:57,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:58,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:12:59,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:00,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:01,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:02,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:03,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:04,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:05,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:06,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:07,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:08,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:09,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:10,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:11,71.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:12,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:13,73.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:14,77.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
2025-07-10 17:13:15,79.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-slbzt
